Algo,DataOrder,Size,Time(ns)
Insertion Sort,Reverse-Sorted,32,380
Binary Insertion Sort,Reverse-Sorted,32,640
Shell Sort,Reverse-Sorted,32,540
Comb Sort,Reverse-Sorted,32,440
Cycle Sort,Reverse-Sorted,32,560
Odd-Even Sort,Reverse-Sorted,32,440
Pancake Sort,Reverse-Sorted,32,500
Bubble Sort,Reverse-Sorted,64,12600
Gnome Sort,Reverse-Sorted,64,14260
Cocktail Sort,Reverse-Sorted,64,12600
Selection Sort,Reverse-Sorted,64,1660
Insertion Sort,Reverse-Sorted,64,1180
Binary Insertion Sort,Reverse-Sorted,64,1380
Shell Sort,Reverse-Sorted,64,1220
Comb Sort,Reverse-Sorted,64,1000
Cycle Sort,Reverse-Sorted,64,2060
Odd-Even Sort,Reverse-Sorted,64,1380
Pancake Sort,Reverse-Sorted,64,1640
Bubble Sort,Reverse-Sorted,128,51820
Gnome Sort,Reverse-Sorted,128,58660
Cocktail Sort,Reverse-Sorted,128,52280
Selection Sort,Reverse-Sorted,128,5780
Insertion Sort,Reverse-Sorted,128,3720
Binary Insertion Sort,Reverse-Sorted,128,3100
Shell Sort,Reverse-Sorted,128,2880
Comb Sort,Reverse-Sorted,128,1840
Cycle Sort,Reverse-Sorted,128,6300
Odd-Even Sort,Reverse-Sorted,128,6300
Pancake Sort,Reverse-Sorted,128,6100
Bubble Sort,Reverse-Sorted,256,210640
Gnome Sort,Reverse-Sorted,256,235780
Cocktail Sort,Reverse-Sorted,256,210400
Selection Sort,Reverse-Sorted,256,18000
Insertion Sort,Reverse-Sorted,256,12860
Binary Insertion Sort,Reverse-Sorted,256,7500
Shell Sort,Reverse-Sorted,256,6500
Comb Sort,Reverse-Sorted,256,3720
Cycle Sort,Reverse-Sorted,256,21960
Odd-Even Sort,Reverse-Sorted,256,27500
Pancake Sort,Reverse-Sorted,256,24920
Bubble Sort,Reverse-Sorted,512,905580
Gnome Sort,Reverse-Sorted,512,986880
Cocktail Sort,Reverse-Sorted,512,850040
Selection Sort,Reverse-Sorted,512,61940
Insertion Sort,Reverse-Sorted,512,46780
Binary Insertion Sort,Reverse-Sorted,512,24060
Shell Sort,Reverse-Sorted,512,15260
Comb Sort,Reverse-Sorted,512,7280
Cycle Sort,Reverse-Sorted,512,79780
Odd-Even Sort,Reverse-Sorted,512,86600
Pancake Sort,Reverse-Sorted,512,102340
Bubble Sort,Reverse-Sorted,1024,4.59294e+06
Gnome Sort,Reverse-Sorted,1024,4.71534e+06
Cocktail Sort,Reverse-Sorted,1024,3.38148e+06
Selection Sort,Reverse-Sorted,1024,256260
Insertion Sort,Reverse-Sorted,1024,177940
Binary Insertion Sort,Reverse-Sorted,1024,74700
Shell Sort,Reverse-Sorted,1024,34420
Comb Sort,Reverse-Sorted,1024,15500
Cycle Sort,Reverse-Sorted,1024,303160
Odd-Even Sort,Reverse-Sorted,1024,338440
Pancake Sort,Reverse-Sorted,1024,424220
Bubble Sort,Reverse-Sorted,2048,1.45689e+07
Gnome Sort,Reverse-Sorted,2048,1.50425e+07
Cocktail Sort,Reverse-Sorted,2048,1.35307e+07
Selection Sort,Reverse-Sorted,2048,900900
Insertion Sort,Reverse-Sorted,2048,682840
Binary Insertion Sort,Reverse-Sorted,2048,237160
Shell Sort,Reverse-Sorted,2048,78080
Comb Sort,Reverse-Sorted,2048,31280
Cycle Sort,Reverse-Sorted,2048,1.18232e+06
Odd-Even Sort,Reverse-Sorted,2048,1.33582e+06
Pancake Sort,Reverse-Sorted,2048,1.71358e+06
Bubble Sort,Reverse-Sorted,4096,5.6573e+07
Gnome Sort,Reverse-Sorted,4096,6.12691e+07
Cocktail Sort,Reverse-Sorted,4096,6.25611e+07
Selection Sort,Reverse-Sorted,4096,3.51918e+06
Insertion Sort,Reverse-Sorted,4096,2.69006e+06
Binary Insertion Sort,Reverse-Sorted,4096,814740
Shell Sort,Reverse-Sorted,4096,182560
Comb Sort,Reverse-Sorted,4096,66140
Cycle Sort,Reverse-Sorted,4096,4.6861e+06
Odd-Even Sort,Reverse-Sorted,4096,5.325e+06
Pancake Sort,Reverse-Sorted,4096,6.95966e+06
Bubble Sort,Reverse-Sorted,8192,2.23445e+08
Gnome Sort,Reverse-Sorted,8192,2.40933e+08
Cocktail Sort,Reverse-Sorted,8192,2.22101e+08
Selection Sort,Reverse-Sorted,8192,1.41572e+07
Insertion Sort,Reverse-Sorted,8192,1.06435e+07
Binary Insertion Sort,Reverse-Sorted,8192,3.84934e+06
Shell Sort,Reverse-Sorted,8192,417640
Comb Sort,Reverse-Sorted,8192,147220
Cycle Sort,Reverse-Sorted,8192,1.85715e+07
Odd-Even Sort,Reverse-Sorted,8192,2.11692e+07
Pancake Sort,Reverse-Sorted,8192,2.96018e+07
Bubble Sort,Reverse-Sorted,16384,8.94729e+08
Gnome Sort,Reverse-Sorted,16384,9.82745e+08
Cocktail Sort,Reverse-Sorted,16384,8.88015e+08
Selection Sort,Reverse-Sorted,16384,5.91388e+07
Insertion Sort,Reverse-Sorted,16384,4.38854e+07
Binary Insertion Sort,Reverse-Sorted,16384,1.87239e+07
Shell Sort,Reverse-Sorted,16384,946820
Comb Sort,Reverse-Sorted,16384,301360
Cycle Sort,Reverse-Sorted,16384,8.10407e+07
Odd-Even Sort,Reverse-Sorted,16384,8.48257e+07
Pancake Sort,Reverse-Sorted,16384,1.22192e+08
Bubble Sort,Nearly-Sorted,16,220
Gnome Sort,Nearly-Sorted,16,320
Cocktail Sort,Nearly-Sorted,16,220
Selection Sort,Nearly-Sorted,16,200
Insertion Sort,Nearly-Sorted,16,140
Binary Insertion Sort,Nearly-Sorted,16,320
Shell Sort,Nearly-Sorted,16,400
Comb Sort,Nearly-Sorted,16,340
Cycle Sort,Nearly-Sorted,16,280
Odd-Even Sort,Nearly-Sorted,16,220
Pancake Sort,Nearly-Sorted,16,340
Bubble Sort,Nearly-Sorted,32,740
Gnome Sort,Nearly-Sorted,32,300
Cocktail Sort,Nearly-Sorted,32,320
Selection Sort,Nearly-Sorted,32,480
Insertion Sort,Nearly-Sorted,32,120
Binary Insertion Sort,Nearly-Sorted,32,460
Shell Sort,Nearly-Sorted,32,520
Comb Sort,Nearly-Sorted,32,420
Cycle Sort,Nearly-Sorted,32,440
Odd-Even Sort,Nearly-Sorted,32,420
Pancake Sort,Nearly-Sorted,32,700
Bubble Sort,Nearly-Sorted,64,1520
Gnome Sort,Nearly-Sorted,64,480
Cocktail Sort,Nearly-Sorted,64,460
Selection Sort,Nearly-Sorted,64,1380
Insertion Sort,Nearly-Sorted,64,180
Binary Insertion Sort,Nearly-Sorted,64,680
Shell Sort,Nearly-Sorted,64,1000
Comb Sort,Nearly-Sorted,64,820
Cycle Sort,Nearly-Sorted,64,1220
Odd-Even Sort,Nearly-Sorted,64,740
Pancake Sort,Nearly-Sorted,64,1720
Bubble Sort,Nearly-Sorted,128,5280
Gnome Sort,Nearly-Sorted,128,600
Cocktail Sort,Nearly-Sorted,128,700
Selection Sort,Nearly-Sorted,128,4200
Insertion Sort,Nearly-Sorted,128,260
Binary Insertion Sort,Nearly-Sorted,128,1360
Shell Sort,Nearly-Sorted,128,2780
Comb Sort,Nearly-Sorted,128,1520
Cycle Sort,Nearly-Sorted,128,3740
Odd-Even Sort,Nearly-Sorted,128,3160
Pancake Sort,Nearly-Sorted,128,6240
Bubble Sort,Nearly-Sorted,256,16840
Gnome Sort,Nearly-Sorted,256,2820
Cocktail Sort,Nearly-Sorted,256,2340
Selection Sort,Nearly-Sorted,256,14800
Insertion Sort,Nearly-Sorted,256,620
Binary Insertion Sort,Nearly-Sorted,256,2600
Shell Sort,Nearly-Sorted,256,5920
Comb Sort,Nearly-Sorted,256,3240
Cycle Sort,Nearly-Sorted,256,12600
Odd-Even Sort,Nearly-Sorted,256,13820
Pancake Sort,Nearly-Sorted,256,25400
Bubble Sort,Nearly-Sorted,512,84060
Gnome Sort,Nearly-Sorted,512,13580
Cocktail Sort,Nearly-Sorted,512,12880
Selection Sort,Nearly-Sorted,512,54780
Insertion Sort,Nearly-Sorted,512,1560
Binary Insertion Sort,Nearly-Sorted,512,6020
Shell Sort,Nearly-Sorted,512,17520
Comb Sort,Nearly-Sorted,512,9260
Cycle Sort,Nearly-Sorted,512,46140
Odd-Even Sort,Nearly-Sorted,512,57780
Pancake Sort,Nearly-Sorted,512,104340
Bubble Sort,Nearly-Sorted,1024,392940
Gnome Sort,Nearly-Sorted,1024,50660
Cocktail Sort,Nearly-Sorted,1024,46920
Selection Sort,Nearly-Sorted,1024,210400
Insertion Sort,Nearly-Sorted,1024,3780
Binary Insertion Sort,Nearly-Sorted,1024,14920
Shell Sort,Nearly-Sorted,1024,43920
Comb Sort,Nearly-Sorted,1024,24580
Cycle Sort,Nearly-Sorted,1024,177720
Odd-Even Sort,Nearly-Sorted,1024,348020
Pancake Sort,Nearly-Sorted,1024,439380
Bubble Sort,Nearly-Sorted,2048,1.82288e+06
Gnome Sort,Nearly-Sorted,2048,231560
Cocktail Sort,Nearly-Sorted,2048,341800
Selection Sort,Nearly-Sorted,2048,874940
Insertion Sort,Nearly-Sorted,2048,13260
Binary Insertion Sort,Nearly-Sorted,2048,46860
Shell Sort,Nearly-Sorted,2048,126740
Comb Sort,Nearly-Sorted,2048,79120
Cycle Sort,Nearly-Sorted,2048,734260
Odd-Even Sort,Nearly-Sorted,2048,1.62266e+06
Pancake Sort,Nearly-Sorted,2048,2.01064e+06
Bubble Sort,Nearly-Sorted,4096,7.1047e+06
Gnome Sort,Nearly-Sorted,4096,768880
Cocktail Sort,Nearly-Sorted,4096,764680
Selection Sort,Nearly-Sorted,4096,3.26232e+06
Insertion Sort,Nearly-Sorted,4096,38780
Binary Insertion Sort,Nearly-Sorted,4096,100820
Shell Sort,Nearly-Sorted,4096,289500
Comb Sort,Nearly-Sorted,4096,156440
Cycle Sort,Nearly-Sorted,4096,2.72076e+06
Odd-Even Sort,Nearly-Sorted,4096,5.72042e+06
Pancake Sort,Nearly-Sorted,4096,7.12284e+06
Bubble Sort,Nearly-Sorted,8192,2.51301e+07
Gnome Sort,Nearly-Sorted,8192,3.16118e+06
Cocktail Sort,Nearly-Sorted,8192,3.19278e+06
Selection Sort,Nearly-Sorted,8192,1.32243e+07
Insertion Sort,Nearly-Sorted,8192,163560
Binary Insertion Sort,Nearly-Sorted,8192,239700
Shell Sort,Nearly-Sorted,8192,692680
Comb Sort,Nearly-Sorted,8192,371680
Cycle Sort,Nearly-Sorted,8192,1.0826e+07
Odd-Even Sort,Nearly-Sorted,8192,2.40898e+07
Pancake Sort,Nearly-Sorted,8192,2.8753e+07
Bubble Sort,Nearly-Sorted,16384,9.98798e+07
Gnome Sort,Nearly-Sorted,16384,1.26276e+07
Cocktail Sort,Nearly-Sorted,16384,1.23641e+07
Selection Sort,Nearly-Sorted,16384,5.1972e+07
Insertion Sort,Nearly-Sorted,16384,744580
Binary Insertion Sort,Nearly-Sorted,16384,607660
Shell Sort,Nearly-Sorted,16384,1.60332e+06
Comb Sort,Nearly-Sorted,16384,836280
Cycle Sort,Nearly-Sorted,16384,4.38387e+07
Odd-Even Sort,Nearly-Sorted,16384,1.02037e+08
Pancake Sort,Nearly-Sorted,16384,1.181e+08
Bubble Sort,Few-Unique,16,700
Gnome Sort,Few-Unique,16,620
Cocktail Sort,Few-Unique,16,780
Selection Sort,Few-Unique,16,360
Insertion Sort,Few-Unique,16,280
Binary Insertion Sort,Few-Unique,16,620
Shell Sort,Few-Unique,16,400
Comb Sort,Few-Unique,16,340
Cycle Sort,Few-Unique,16,560
Odd-Even Sort,Few-Unique,16,700
Pancake Sort,Few-Unique,16,500
Bubble Sort,Few-Unique,32,2520
Gnome Sort,Few-Unique,32,1800
Cocktail Sort,Few-Unique,32,2400
Selection Sort,Few-Unique,32,980
Insertion Sort,Few-Unique,32,520
Binary Insertion Sort,Few-Unique,32,1280
Shell Sort,Few-Unique,32,680
Comb Sort,Few-Unique,32,540
Cycle Sort,Few-Unique,32,1100
Odd-Even Sort,Few-Unique,32,1560
Pancake Sort,Few-Unique,32,1140
Bubble Sort,Few-Unique,64,10320
Gnome Sort,Few-Unique,64,7120
Cocktail Sort,Few-Unique,64,9460
Selection Sort,Few-Unique,64,2640
Insertion Sort,Few-Unique,64,1340
Binary Insertion Sort,Few-Unique,64,3280
Shell Sort,Few-Unique,64,1780
Comb Sort,Few-Unique,64,1280
Cycle Sort,Few-Unique,64,3360
Odd-Even Sort,Few-Unique,64,5260
Pancake Sort,Few-Unique,64,3580
Bubble Sort,Few-Unique,128,36580
Gnome Sort,Few-Unique,128,35720
Cocktail Sort,Few-Unique,128,35160
Selection Sort,Few-Unique,128,7800
Insertion Sort,Few-Unique,128,3320
Binary Insertion Sort,Few-Unique,128,8180
Shell Sort,Few-Unique,128,3960
Comb Sort,Few-Unique,128,2660
Cycle Sort,Few-Unique,128,10680
Odd-Even Sort,Few-Unique,128,17380
Pancake Sort,Few-Unique,128,11120
Bubble Sort,Few-Unique,256,142620
Gnome Sort,Few-Unique,256,135520
Cocktail Sort,Few-Unique,256,126600
Selection Sort,Few-Unique,256,21840
Insertion Sort,Few-Unique,256,8280
Binary Insertion Sort,Few-Unique,256,18180
Shell Sort,Few-Unique,256,9380
Comb Sort,Few-Unique,256,6200
Cycle Sort,Few-Unique,256,35140
Odd-Even Sort,Few-Unique,256,50640
Pancake Sort,Few-Unique,256,38240
Bubble Sort,Few-Unique,512,486320
Gnome Sort,Few-Unique,512,461180
Cocktail Sort,Few-Unique,512,472140
Selection Sort,Few-Unique,512,70320
Insertion Sort,Few-Unique,512,25840
Binary Insertion Sort,Few-Unique,512,41360
Shell Sort,Few-Unique,512,22260
Comb Sort,Few-Unique,512,14140
Cycle Sort,Few-Unique,512,129660
Odd-Even Sort,Few-Unique,512,156860
Pancake Sort,Few-Unique,512,153760
Bubble Sort,Few-Unique,1024,1.90152e+06
Gnome Sort,Few-Unique,1024,1.94188e+06
Cocktail Sort,Few-Unique,1024,1.9296e+06
Selection Sort,Few-Unique,1024,305100
Insertion Sort,Few-Unique,1024,125980
Binary Insertion Sort,Few-Unique,1024,141460
Shell Sort,Few-Unique,1024,81600
Comb Sort,Few-Unique,1024,50540
Cycle Sort,Few-Unique,1024,912900
Odd-Even Sort,Few-Unique,1024,782980
Pancake Sort,Few-Unique,1024,779480
Bubble Sort,Few-Unique,2048,9.27464e+06
Gnome Sort,Few-Unique,2048,7.90006e+06
Cocktail Sort,Few-Unique,2048,8.8887e+06
Selection Sort,Few-Unique,2048,894780
Insertion Sort,Few-Unique,2048,345940
Binary Insertion Sort,Few-Unique,2048,247960
Shell Sort,Few-Unique,2048,122380
Comb Sort,Few-Unique,2048,71840
Cycle Sort,Few-Unique,2048,1.97608e+06
Odd-Even Sort,Few-Unique,2048,1.75792e+06
Pancake Sort,Few-Unique,2048,2.51236e+06
Bubble Sort,Few-Unique,4096,3.06669e+07
Gnome Sort,Few-Unique,4096,3.09825e+07
Cocktail Sort,Few-Unique,4096,2.85216e+07
Selection Sort,Few-Unique,4096,3.41552e+06
Insertion Sort,Few-Unique,4096,1.35042e+06
Binary Insertion Sort,Few-Unique,4096,688940
Shell Sort,Few-Unique,4096,293560
Comb Sort,Few-Unique,4096,158940
Cycle Sort,Few-Unique,4096,8.05962e+06
Odd-Even Sort,Few-Unique,4096,6.56058e+06
Pancake Sort,Few-Unique,4096,1.20702e+07
Bubble Sort,Few-Unique,8192,1.25209e+08
Gnome Sort,Few-Unique,8192,1.23872e+08
Cocktail Sort,Few-Unique,8192,1.28168e+08
Selection Sort,Few-Unique,8192,1.33288e+07
Insertion Sort,Few-Unique,8192,5.41672e+06
Binary Insertion Sort,Few-Unique,8192,2.16364e+06
Shell Sort,Few-Unique,8192,685680
Comb Sort,Few-Unique,8192,366840
Cycle Sort,Few-Unique,8192,3.15257e+07
Odd-Even Sort,Few-Unique,8192,2.55543e+07
Pancake Sort,Few-Unique,8192,4.28091e+07
Bubble Sort,Few-Unique,16384,6.07285e+08
Gnome Sort,Few-Unique,16384,4.79358e+08
Cocktail Sort,Few-Unique,16384,6.06077e+08
Selection Sort,Few-Unique,16384,5.48534e+07
Insertion Sort,Few-Unique,16384,2.11758e+07
Binary Insertion Sort,Few-Unique,16384,9.44676e+06
Shell Sort,Few-Unique,16384,1.717e+06
Comb Sort,Few-Unique,16384,913480
Cycle Sort,Few-Unique,16384,1.28147e+08
Odd-Even Sort,Few-Unique,16384,1.06633e+08
Pancake Sort,Few-Unique,16384,1.72113e+08
Bubble Sort,Partial-Reverse,16,2000
Gnome Sort,Partial-Reverse,16,280
Cocktail Sort,Partial-Reverse,16,340
Selection Sort,Partial-Reverse,16,340
Insertion Sort,Partial-Reverse,16,180
Binary Insertion Sort,Partial-Reverse,16,300
Shell Sort,Partial-Reverse,16,340
Comb Sort,Partial-Reverse,16,280
Cycle Sort,Partial-Reverse,16,360
Odd-Even Sort,Partial-Reverse,16,240
Pancake Sort,Partial-Reverse,16,380
Bubble Sort,Partial-Reverse,32,1040
Gnome Sort,Partial-Reverse,32,980
Cocktail Sort,Partial-Reverse,32,1160
Selection Sort,Partial-Reverse,32,680
Insertion Sort,Partial-Reverse,32,200
Binary Insertion Sort,Partial-Reverse,32,560
Shell Sort,Partial-Reverse,32,620
Comb Sort,Partial-Reverse,32,460
Cycle Sort,Partial-Reverse,32,680
Odd-Even Sort,Partial-Reverse,32,420
Pancake Sort,Partial-Reverse,32,720
Bubble Sort,Partial-Reverse,64,2640
Gnome Sort,Partial-Reverse,64,2200
Cocktail Sort,Partial-Reverse,64,3280
Selection Sort,Partial-Reverse,64,1720
Insertion Sort,Partial-Reverse,64,420
Binary Insertion Sort,Partial-Reverse,64,1340
Shell Sort,Partial-Reverse,64,1080
Comb Sort,Partial-Reverse,64,760
Cycle Sort,Partial-Reverse,64,1580
Odd-Even Sort,Partial-Reverse,64,880
Pancake Sort,Partial-Reverse,64,1940
Bubble Sort,Partial-Reverse,128,6980
Gnome Sort,Partial-Reverse,128,4780
