Algo,DataOrder,Size,Time(ns)
Radix Sort,Reverse-Sorted,4096,46000
Flash Sort,Reverse-Sorted,4096,114600
Bucket Sort,Reverse-Sorted,8192,264133
Counting Sort,Reverse-Sorted,8192,109000
Radix Sort,Reverse-Sorted,8192,179567
Flash Sort,Reverse-Sorted,8192,326300
Bucket Sort,Reverse-Sorted,16384,696533
Counting Sort,Reverse-Sorted,16384,169033
Radix Sort,Reverse-Sorted,16384,477133
Flash Sort,Reverse-Sorted,16384,517467
Bucket Sort,Reverse-Sorted,32768,1.33073e+06
Counting Sort,Reverse-Sorted,32768,331500
Radix Sort,Reverse-Sorted,32768,560167
Flash Sort,Reverse-Sorted,32768,1.0846e+06
Bucket Sort,Reverse-Sorted,65536,2.82407e+06
Counting Sort,Reverse-Sorted,65536,791867
Radix Sort,Reverse-Sorted,65536,1.9797e+06
Flash Sort,Reverse-Sorted,65536,1.73297e+06
Bucket Sort,Nearly-Sorted,16,3833.33
Counting Sort,Nearly-Sorted,16,666.667
Radix Sort,Nearly-Sorted,16,1100
Flash Sort,Nearly-Sorted,16,1866.67
Bucket Sort,Nearly-Sorted,32,10266.7
Counting Sort,Nearly-Sorted,32,433.333
Radix Sort,Nearly-Sorted,32,766.667
Flash Sort,Nearly-Sorted,32,2066.67
Bucket Sort,Nearly-Sorted,64,5366.67
Counting Sort,Nearly-Sorted,64,566.667
Radix Sort,Nearly-Sorted,64,700
Flash Sort,Nearly-Sorted,64,3300
Bucket Sort,Nearly-Sorted,128,7033.33
Counting Sort,Nearly-Sorted,128,766.667
Radix Sort,Nearly-Sorted,128,900
Flash Sort,Nearly-Sorted,128,5366.67
Bucket Sort,Nearly-Sorted,256,9333.33
Counting Sort,Nearly-Sorted,256,1266.67
Radix Sort,Nearly-Sorted,256,1133.33
Flash Sort,Nearly-Sorted,256,36366.7
Bucket Sort,Nearly-Sorted,512,12866.7
Counting Sort,Nearly-Sorted,512,2666.67
Radix Sort,Nearly-Sorted,512,2866.67
Flash Sort,Nearly-Sorted,512,11766.7
Bucket Sort,Nearly-Sorted,1024,16800
Counting Sort,Nearly-Sorted,1024,2666.67
Radix Sort,Nearly-Sorted,1024,3766.67
Flash Sort,Nearly-Sorted,1024,22866.7
Bucket Sort,Nearly-Sorted,2048,34000
Counting Sort,Nearly-Sorted,2048,5233.33
Radix Sort,Nearly-Sorted,2048,6766.67
Flash Sort,Nearly-Sorted,2048,45233.3
Bucket Sort,Nearly-Sorted,4096,65200
Counting Sort,Nearly-Sorted,4096,52033.3
Radix Sort,Nearly-Sorted,4096,34566.7
Flash Sort,Nearly-Sorted,4096,129200
Bucket Sort,Nearly-Sorted,8192,130367
Counting Sort,Nearly-Sorted,8192,122400
Radix Sort,Nearly-Sorted,8192,161067
Flash Sort,Nearly-Sorted,8192,239500
Bucket Sort,Nearly-Sorted,16384,354400
Counting Sort,Nearly-Sorted,16384,422800
Radix Sort,Nearly-Sorted,16384,397100
Flash Sort,Nearly-Sorted,16384,672267
Bucket Sort,Nearly-Sorted,32768,1.0515e+06
Counting Sort,Nearly-Sorted,32768,451100
Radix Sort,Nearly-Sorted,32768,650367
Flash Sort,Nearly-Sorted,32768,992733
Bucket Sort,Nearly-Sorted,65536,1.19007e+06
Counting Sort,Nearly-Sorted,65536,851567
Radix Sort,Nearly-Sorted,65536,1.34113e+06
Flash Sort,Nearly-Sorted,65536,1.612e+06
Bucket Sort,Few-Unique,16,1900
Counting Sort,Few-Unique,16,233.333
Radix Sort,Few-Unique,16,500
Flash Sort,Few-Unique,16,700
Bucket Sort,Few-Unique,32,2100
Counting Sort,Few-Unique,32,233.333
Radix Sort,Few-Unique,32,366.667
Flash Sort,Few-Unique,32,933.333
Bucket Sort,Few-Unique,64,4200
Counting Sort,Few-Unique,64,266.667
Radix Sort,Few-Unique,64,400
Flash Sort,Few-Unique,64,1466.67
Bucket Sort,Few-Unique,128,5766.67
Counting Sort,Few-Unique,128,533.333
Radix Sort,Few-Unique,128,500
Flash Sort,Few-Unique,128,2766.67
Bucket Sort,Few-Unique,256,46833.3
Counting Sort,Few-Unique,256,633.333
Radix Sort,Few-Unique,256,766.667
Flash Sort,Few-Unique,256,4866.67
Bucket Sort,Few-Unique,512,13733.3
Counting Sort,Few-Unique,512,3700
Radix Sort,Few-Unique,512,1400
Flash Sort,Few-Unique,512,9300
Bucket Sort,Few-Unique,1024,20700
Counting Sort,Few-Unique,1024,2166.67
Radix Sort,Few-Unique,1024,6366.67
Flash Sort,Few-Unique,1024,18100
Bucket Sort,Few-Unique,2048,32666.7
Counting Sort,Few-Unique,2048,4000
Radix Sort,Few-Unique,2048,4166.67
Flash Sort,Few-Unique,2048,35600
Bucket Sort,Few-Unique,4096,67233.3
Counting Sort,Few-Unique,4096,22933.3
Radix Sort,Few-Unique,4096,27300
Flash Sort,Few-Unique,4096,79266.7
Bucket Sort,Few-Unique,8192,126567
Counting Sort,Few-Unique,8192,47233.3
Radix Sort,Few-Unique,8192,53266.7
Flash Sort,Few-Unique,8192,160633
Bucket Sort,Few-Unique,16384,209200
Counting Sort,Few-Unique,16384,115700
Radix Sort,Few-Unique,16384,94233.3
Flash Sort,Few-Unique,16384,404000
Bucket Sort,Few-Unique,32768,528400
Counting Sort,Few-Unique,32768,202500
Radix Sort,Few-Unique,32768,276667
Flash Sort,Few-Unique,32768,974100
Bucket Sort,Few-Unique,65536,1.17063e+06
Counting Sort,Few-Unique,65536,334267
Radix Sort,Few-Unique,65536,345067
Flash Sort,Few-Unique,65536,1.45457e+06
Bucket Sort,Partial-Reverse,16,2333.33
Counting Sort,Partial-Reverse,16,1400
Radix Sort,Partial-Reverse,16,600
Flash Sort,Partial-Reverse,16,1133.33
Bucket Sort,Partial-Reverse,32,3400
Counting Sort,Partial-Reverse,32,366.667
Radix Sort,Partial-Reverse,32,466.667
Flash Sort,Partial-Reverse,32,1733.33
Bucket Sort,Partial-Reverse,64,4266.67
Counting Sort,Partial-Reverse,64,366.667
Radix Sort,Partial-Reverse,64,500
Flash Sort,Partial-Reverse,64,2600
Bucket Sort,Partial-Reverse,128,5933.33
Counting Sort,Partial-Reverse,128,533.333
Radix Sort,Partial-Reverse,128,666.667
Flash Sort,Partial-Reverse,128,4300
Bucket Sort,Partial-Reverse,256,7933.33
Counting Sort,Partial-Reverse,256,700
Radix Sort,Partial-Reverse,256,733.333
Flash Sort,Partial-Reverse,256,6666.67
Bucket Sort,Partial-Reverse,512,13400
Counting Sort,Partial-Reverse,512,1333.33
Radix Sort,Partial-Reverse,512,2466.67
Flash Sort,Partial-Reverse,512,12100
Bucket Sort,Partial-Reverse,1024,22366.7
Counting Sort,Partial-Reverse,1024,3366.67
Radix Sort,Partial-Reverse,1024,3933.33
Flash Sort,Partial-Reverse,1024,23333.3
Bucket Sort,Partial-Reverse,2048,40300
Counting Sort,Partial-Reverse,2048,6633.33
Radix Sort,Partial-Reverse,2048,6533.33
Flash Sort,Partial-Reverse,2048,46133.3
Bucket Sort,Partial-Reverse,4096,73033.3
Counting Sort,Partial-Reverse,4096,37033.3
Radix Sort,Partial-Reverse,4096,33966.7
Flash Sort,Partial-Reverse,4096,96066.7
Bucket Sort,Partial-Reverse,8192,139733
Counting Sort,Partial-Reverse,8192,115133
Radix Sort,Partial-Reverse,8192,108700
Flash Sort,Partial-Reverse,8192,188300
Bucket Sort,Partial-Reverse,16384,267867
Counting Sort,Partial-Reverse,16384,187800
Radix Sort,Partial-Reverse,16384,260800
Flash Sort,Partial-Reverse,16384,379700
Bucket Sort,Partial-Reverse,32768,1.00713e+06
Counting Sort,Partial-Reverse,32768,380700
Radix Sort,Partial-Reverse,32768,559867
Flash Sort,Partial-Reverse,32768,873000
Bucket Sort,Partial-Reverse,65536,1.69627e+06
Counting Sort,Partial-Reverse,65536,736333
Radix Sort,Partial-Reverse,65536,1.16633e+06
Flash Sort,Partial-Reverse,65536,1.52797e+06
