Algo,DataOrder,Size,Time(ns)
Smooth Sort V2,Random,2048,189300
Patience Sort,Random,2048,254500
Bitonic Sort,Random,2048,280380
Power Sort,Random,2048,162840
std::sort,Random,2048,92560
std::stable_sort,Random,2048,105180
Heap Sort,Random,4096,162120
Quick Sort,Random,4096,236740
Merge Sort,Random,4096,571020
Adaptive Merge Sort,Random,4096,453260
Tournament Sort,Random,4096,279820
Intro Sort,Random,4096,187320
Tim Sort,Random,4096,328440
Smooth Sort,Random,4096,396380
Smooth Sort V2,Random,4096,384580
Patience Sort,Random,4096,479560
Bitonic Sort,Random,4096,518080
Power Sort,Random,4096,344040
std::sort,Random,4096,208120
std::stable_sort,Random,4096,221660
Heap Sort,Random,8192,330620
Quick Sort,Random,8192,496220
Merge Sort,Random,8192,1.17518e+06
Adaptive Merge Sort,Random,8192,918800
Tournament Sort,Random,8192,580980
Intro Sort,Random,8192,404000
Tim Sort,Random,8192,703660
Smooth Sort,Random,8192,856980
Smooth Sort V2,Random,8192,943000
Patience Sort,Random,8192,958700
Bitonic Sort,Random,8192,1.1533e+06
Power Sort,Random,8192,815440
std::sort,Random,8192,616420
std::stable_sort,Random,8192,643040
Heap Sort,Random,16384,713920
Quick Sort,Random,16384,1.09092e+06
Merge Sort,Random,16384,2.98324e+06
Adaptive Merge Sort,Random,16384,2.38368e+06
Tournament Sort,Random,16384,1.213e+06
Intro Sort,Random,16384,873680
Tim Sort,Random,16384,1.50848e+06
Smooth Sort,Random,16384,1.87566e+06
Smooth Sort V2,Random,16384,1.72684e+06
Patience Sort,Random,16384,2.22978e+06
Bitonic Sort,Random,16384,2.81732e+06
Power Sort,Random,16384,1.5048e+06
std::sort,Random,16384,893080
std::stable_sort,Random,16384,1.05254e+06
Heap Sort,Random,32768,1.65944e+06
Quick Sort,Random,32768,2.29216e+06
Merge Sort,Random,32768,5.70822e+06
Adaptive Merge Sort,Random,32768,4.1666e+06
Tournament Sort,Random,32768,2.8406e+06
Intro Sort,Random,32768,1.86636e+06
Tim Sort,Random,32768,5.12944e+06
Smooth Sort,Random,32768,4.07114e+06
Smooth Sort V2,Random,32768,4.09402e+06
Patience Sort,Random,32768,4.20238e+06
Bitonic Sort,Random,32768,6.56842e+06
Power Sort,Random,32768,4.3304e+06
std::sort,Random,32768,2.10986e+06
std::stable_sort,Random,32768,2.33756e+06
Heap Sort,Random,65536,3.68886e+06
Quick Sort,Random,65536,6.46582e+06
Merge Sort,Random,65536,1.25426e+07
Adaptive Merge Sort,Random,65536,1.02024e+07
Tournament Sort,Random,65536,6.42916e+06
Intro Sort,Random,65536,4.22744e+06
Tim Sort,Random,65536,7.36158e+06
Smooth Sort,Random,65536,9.15456e+06
Smooth Sort V2,Random,65536,8.53524e+06
Patience Sort,Random,65536,9.88912e+06
Bitonic Sort,Random,65536,1.43245e+07
Power Sort,Random,65536,7.73028e+06
std::sort,Random,65536,4.43754e+06
std::stable_sort,Random,65536,5.35714e+06
Heap Sort,Random,131072,9.01672e+06
Quick Sort,Random,131072,1.02845e+07
Merge Sort,Random,131072,2.82009e+07
Adaptive Merge Sort,Random,131072,1.95877e+07
Tournament Sort,Random,131072,1.37705e+07
Intro Sort,Random,131072,9.33948e+06
Tim Sort,Random,131072,1.58801e+07
Smooth Sort,Random,131072,2.0491e+07
Smooth Sort V2,Random,131072,1.86559e+07
Patience Sort,Random,131072,2.03727e+07
Bitonic Sort,Random,131072,2.82009e+07
Power Sort,Random,131072,1.55309e+07
std::sort,Random,131072,1.00625e+07
std::stable_sort,Random,131072,1.12112e+07
Heap Sort,Random,262144,2.0816e+07
Quick Sort,Random,262144,2.19826e+07
Merge Sort,Random,262144,5.42146e+07
Adaptive Merge Sort,Random,262144,4.37996e+07
Tournament Sort,Random,262144,4.79489e+07
Intro Sort,Random,262144,2.10764e+07
Tim Sort,Random,262144,3.23957e+07
Smooth Sort,Random,262144,4.3296e+07
Smooth Sort V2,Random,262144,3.78757e+07
Patience Sort,Random,262144,3.81184e+07
Bitonic Sort,Random,262144,5.75027e+07
Power Sort,Random,262144,3.00719e+07
std::sort,Random,262144,1.8997e+07
std::stable_sort,Random,262144,3.51306e+07
Heap Sort,Random,524288,1.15292e+08
Quick Sort,Random,524288,7.80043e+07
Merge Sort,Random,524288,2.12181e+08
Adaptive Merge Sort,Random,524288,1.38233e+08
Tournament Sort,Random,524288,1.60922e+08
Intro Sort,Random,524288,3.97511e+07
Tim Sort,Random,524288,8.56876e+07
Smooth Sort,Random,524288,1.61192e+08
Smooth Sort V2,Random,524288,1.56552e+08
Patience Sort,Random,524288,1.63251e+08
Bitonic Sort,Random,524288,2.22741e+08
Power Sort,Random,524288,1.12889e+08
std::sort,Random,524288,5.78407e+07
std::stable_sort,Random,524288,7.32608e+07
Heap Sort,Random,1048576,2.81434e+08
Quick Sort,Random,1048576,1.66416e+08
Merge Sort,Random,1048576,4.10666e+08
Adaptive Merge Sort,Random,1048576,3.28723e+08
Tournament Sort,Random,1048576,4.35394e+08
Intro Sort,Random,1048576,1.35772e+08
Tim Sort,Random,1048576,2.28672e+08
Smooth Sort,Random,1048576,3.75914e+08
Smooth Sort V2,Random,1048576,3.68479e+08
Patience Sort,Random,1048576,3.36097e+08
Bitonic Sort,Random,1048576,4.873e+08
Power Sort,Random,1048576,2.30249e+08
std::sort,Random,1048576,1.32432e+08
std::stable_sort,Random,1048576,1.65258e+08
Heap Sort,Sorted,16,580
Quick Sort,Sorted,16,940
Merge Sort,Sorted,16,3820
Adaptive Merge Sort,Sorted,16,1060
Tournament Sort,Sorted,16,840
Intro Sort,Sorted,16,360
Tim Sort,Sorted,16,620
Smooth Sort,Sorted,16,720
Smooth Sort V2,Sorted,16,1020
Patience Sort,Sorted,16,4040
Bitonic Sort,Sorted,16,1140
Power Sort,Sorted,16,560
std::sort,Sorted,16,180
std::stable_sort,Sorted,16,560
Heap Sort,Sorted,32,780
Quick Sort,Sorted,32,1660
Merge Sort,Sorted,32,6620
Adaptive Merge Sort,Sorted,32,1060
Tournament Sort,Sorted,32,1540
Intro Sort,Sorted,32,720
Tim Sort,Sorted,32,800
Smooth Sort,Sorted,32,900
Smooth Sort V2,Sorted,32,1120
Patience Sort,Sorted,32,7000
Bitonic Sort,Sorted,32,2340
Power Sort,Sorted,32,760
std::sort,Sorted,32,420
std::stable_sort,Sorted,32,800
Heap Sort,Sorted,64,1700
Quick Sort,Sorted,64,2940
Merge Sort,Sorted,64,12940
Adaptive Merge Sort,Sorted,64,1180
Tournament Sort,Sorted,64,3040
Intro Sort,Sorted,64,1320
Tim Sort,Sorted,64,1980
Smooth Sort,Sorted,64,1680
Smooth Sort V2,Sorted,64,1820
Patience Sort,Sorted,64,12140
Bitonic Sort,Sorted,64,4660
Power Sort,Sorted,64,1680
std::sort,Sorted,64,700
std::stable_sort,Sorted,64,1260
Heap Sort,Sorted,128,3320
Quick Sort,Sorted,128,5380
Merge Sort,Sorted,128,24660
Adaptive Merge Sort,Sorted,128,1400
Tournament Sort,Sorted,128,6040
Intro Sort,Sorted,128,2300
Tim Sort,Sorted,128,1520
Smooth Sort,Sorted,128,2900
Smooth Sort V2,Sorted,128,3180
Patience Sort,Sorted,128,23020
Bitonic Sort,Sorted,128,8740
Power Sort,Sorted,128,1700
std::sort,Sorted,128,1120
std::stable_sort,Sorted,128,1860
Heap Sort,Sorted,256,7700
Quick Sort,Sorted,256,11100
Merge Sort,Sorted,256,49420
Adaptive Merge Sort,Sorted,256,1440
Tournament Sort,Sorted,256,12520
Intro Sort,Sorted,256,5320
Tim Sort,Sorted,256,1460
Smooth Sort,Sorted,256,6420
Smooth Sort V2,Sorted,256,6860
Patience Sort,Sorted,256,43680
Bitonic Sort,Sorted,256,17460
Power Sort,Sorted,256,1760
std::sort,Sorted,256,2100
std::stable_sort,Sorted,256,3140
Heap Sort,Sorted,512,16800
Quick Sort,Sorted,512,21900
Merge Sort,Sorted,512,94820
Adaptive Merge Sort,Sorted,512,2140
Tournament Sort,Sorted,512,52320
Intro Sort,Sorted,512,11220
Tim Sort,Sorted,512,1960
Smooth Sort,Sorted,512,10280
Smooth Sort V2,Sorted,512,14500
Patience Sort,Sorted,512,93000
Bitonic Sort,Sorted,512,40280
Power Sort,Sorted,512,2340
std::sort,Sorted,512,4480
std::stable_sort,Sorted,512,5820
Heap Sort,Sorted,1024,36660
Quick Sort,Sorted,1024,44460
Merge Sort,Sorted,1024,195080
Adaptive Merge Sort,Sorted,1024,3840
Tournament Sort,Sorted,1024,126380
Intro Sort,Sorted,1024,20580
Tim Sort,Sorted,1024,2420
Smooth Sort,Sorted,1024,16840
Smooth Sort V2,Sorted,1024,18640
Patience Sort,Sorted,1024,170620
Bitonic Sort,Sorted,1024,85280
Power Sort,Sorted,1024,2960
std::sort,Sorted,1024,9620
std::stable_sort,Sorted,1024,11840
Heap Sort,Sorted,2048,91880
Quick Sort,Sorted,2048,91380
Merge Sort,Sorted,2048,385120
Adaptive Merge Sort,Sorted,2048,7280
Tournament Sort,Sorted,2048,127500
Intro Sort,Sorted,2048,41320
Tim Sort,Sorted,2048,3560
Smooth Sort,Sorted,2048,33440
Smooth Sort V2,Sorted,2048,36880
Patience Sort,Sorted,2048,394540
Bitonic Sort,Sorted,2048,201540
Power Sort,Sorted,2048,4780
std::sort,Sorted,2048,18100
std::stable_sort,Sorted,2048,19860
Heap Sort,Sorted,4096,239860
Quick Sort,Sorted,4096,265380
Merge Sort,Sorted,4096,858260
Adaptive Merge Sort,Sorted,4096,13140
Tournament Sort,Sorted,4096,315900
Intro Sort,Sorted,4096,389680
Tim Sort,Sorted,4096,9060
Smooth Sort,Sorted,4096,151320
Smooth Sort V2,Sorted,4096,127760
Patience Sort,Sorted,4096,1.4811e+06
Bitonic Sort,Sorted,4096,523140
Power Sort,Sorted,4096,9580
std::sort,Sorted,4096,84820
std::stable_sort,Sorted,4096,48400
Heap Sort,Sorted,8192,406680
Quick Sort,Sorted,8192,402240
Merge Sort,Sorted,8192,1.92864e+06
Adaptive Merge Sort,Sorted,8192,54300
Tournament Sort,Sorted,8192,1.45646e+06
Intro Sort,Sorted,8192,394580
Tim Sort,Sorted,8192,24200
Smooth Sort,Sorted,8192,292840
Smooth Sort V2,Sorted,8192,295980
Patience Sort,Sorted,8192,3.09962e+06
Bitonic Sort,Sorted,8192,1.51936e+06
Power Sort,Sorted,8192,24880
std::sort,Sorted,8192,202780
std::stable_sort,Sorted,8192,224520
Heap Sort,Sorted,16384,1.43464e+06
Quick Sort,Sorted,16384,1.24036e+06
Merge Sort,Sorted,16384,4.40556e+06
Adaptive Merge Sort,Sorted,16384,71660
Tournament Sort,Sorted,16384,2.381e+06
Intro Sort,Sorted,16384,675520
Tim Sort,Sorted,16384,36720
Smooth Sort,Sorted,16384,429180
Smooth Sort V2,Sorted,16384,451140
Patience Sort,Sorted,16384,4.147e+06
Bitonic Sort,Sorted,16384,2.25414e+06
Power Sort,Sorted,16384,31660
std::sort,Sorted,16384,205620
std::stable_sort,Sorted,16384,269340
Heap Sort,Sorted,32768,2.22116e+06
Quick Sort,Sorted,32768,2.03524e+06
Merge Sort,Sorted,32768,9.48872e+06
Adaptive Merge Sort,Sorted,32768,248720
Tournament Sort,Sorted,32768,6.04432e+06
Intro Sort,Sorted,32768,1.63816e+06
Tim Sort,Sorted,32768,95220
Smooth Sort,Sorted,32768,969100
Smooth Sort V2,Sorted,32768,1.00946e+06
Patience Sort,Sorted,32768,9.8009e+06
Bitonic Sort,Sorted,32768,5.75198e+06
Power Sort,Sorted,32768,74860
std::sort,Sorted,32768,621620
std::stable_sort,Sorted,32768,629720
Heap Sort,Sorted,65536,5.44116e+06
Quick Sort,Sorted,65536,5.32488e+06
Merge Sort,Sorted,65536,2.05647e+07
Adaptive Merge Sort,Sorted,65536,483820
Tournament Sort,Sorted,65536,1.09158e+07
Intro Sort,Sorted,65536,2.77488e+06
Tim Sort,Sorted,65536,136740
Smooth Sort,Sorted,65536,1.98516e+06
Smooth Sort V2,Sorted,65536,2.1257e+06
Patience Sort,Sorted,65536,2.15197e+07
Bitonic Sort,Sorted,65536,1.2691e+07
Power Sort,Sorted,65536,126620
std::sort,Sorted,65536,1.21548e+06
std::stable_sort,Sorted,65536,1.80044e+06
Heap Sort,Sorted,131072,1.39088e+07
Quick Sort,Sorted,131072,1.05608e+07
Merge Sort,Sorted,131072,3.54319e+07
Adaptive Merge Sort,Sorted,131072,1.26446e+06
Tournament Sort,Sorted,131072,1.81503e+07
Intro Sort,Sorted,131072,5.35966e+06
Tim Sort,Sorted,131072,344060
Smooth Sort,Sorted,131072,3.27816e+06
Smooth Sort V2,Sorted,131072,3.54436e+06
Patience Sort,Sorted,131072,3.82117e+07
Bitonic Sort,Sorted,131072,2.3658e+07
Power Sort,Sorted,131072,374980
std::sort,Sorted,131072,2.31072e+06
std::stable_sort,Sorted,131072,2.45974e+06
Heap Sort,Sorted,262144,1.98228e+07
Quick Sort,Sorted,262144,1.58202e+07
Merge Sort,Sorted,262144,9.42375e+07
Adaptive Merge Sort,Sorted,262144,2.8876e+06
Tournament Sort,Sorted,262144,3.72079e+07
Intro Sort,Sorted,262144,9.76834e+06
Tim Sort,Sorted,262144,892660
Smooth Sort,Sorted,262144,5.66086e+06
Smooth Sort V2,Sorted,262144,6.14996e+06
Patience Sort,Sorted,262144,8.65019e+07
Bitonic Sort,Sorted,262144,5.87254e+07
Power Sort,Sorted,262144,2.04564e+06
std::sort,Sorted,262144,6.54374e+06
std::stable_sort,Sorted,262144,6.02148e+06
Heap Sort,Sorted,524288,5.2762e+07
Quick Sort,Sorted,524288,3.36534e+07
Merge Sort,Sorted,524288,1.14563e+08
Adaptive Merge Sort,Sorted,524288,5.856e+06
Tournament Sort,Sorted,524288,7.81137e+07
Intro Sort,Sorted,524288,2.26755e+07
Tim Sort,Sorted,524288,1.884e+06
Smooth Sort,Sorted,524288,1.36902e+07
Smooth Sort V2,Sorted,524288,1.59513e+07
Patience Sort,Sorted,524288,1.8442e+08
Bitonic Sort,Sorted,524288,1.33233e+08
Power Sort,Sorted,524288,3.9609e+06
std::sort,Sorted,524288,1.31091e+07
std::stable_sort,Sorted,524288,1.35241e+07
Heap Sort,Sorted,1048576,1.03931e+08
Quick Sort,Sorted,1048576,8.12047e+07
Merge Sort,Sorted,1048576,2.87172e+08
Adaptive Merge Sort,Sorted,1048576,1.70233e+07
Tournament Sort,Sorted,1048576,1.91766e+08
Intro Sort,Sorted,1048576,5.26832e+07
Tim Sort,Sorted,1048576,4.82208e+06
Smooth Sort,Sorted,1048576,2.46852e+07
Smooth Sort V2,Sorted,1048576,2.67223e+07
Patience Sort,Sorted,1048576,3.7968e+08
Bitonic Sort,Sorted,1048576,2.85779e+08
Power Sort,Sorted,1048576,7.7094e+06
std::sort,Sorted,1048576,2.46038e+07
std::stable_sort,Sorted,1048576,4.00124e+07
Heap Sort,Reverse-Sorted,16,600
Quick Sort,Reverse-Sorted,16,1180
Merge Sort,Reverse-Sorted,16,3880
Adaptive Merge Sort,Reverse-Sorted,16,980
Tournament Sort,Reverse-Sorted,16,780
Intro Sort,Reverse-Sorted,16,380
Tim Sort,Reverse-Sorted,16,780
Smooth Sort,Reverse-Sorted,16,860
Smooth Sort V2,Reverse-Sorted,16,2340
Patience Sort,Reverse-Sorted,16,2140
Bitonic Sort,Reverse-Sorted,16,980
Power Sort,Reverse-Sorted,16,520
std::sort,Reverse-Sorted,16,340
std::stable_sort,Reverse-Sorted,16,640
Heap Sort,Reverse-Sorted,32,820
Quick Sort,Reverse-Sorted,32,1420
Merge Sort,Reverse-Sorted,32,5960
Adaptive Merge Sort,Reverse-Sorted,32,1700
Tournament Sort,Reverse-Sorted,32,1340
Intro Sort,Reverse-Sorted,32,740
Tim Sort,Reverse-Sorted,32,1180
Smooth Sort,Reverse-Sorted,32,1540
Smooth Sort V2,Reverse-Sorted,32,1580
Patience Sort,Reverse-Sorted,32,2340
Bitonic Sort,Reverse-Sorted,32,1800
Power Sort,Reverse-Sorted,32,900
std::sort,Reverse-Sorted,32,740
std::stable_sort,Reverse-Sorted,32,740
Heap Sort,Reverse-Sorted,64,1620
Quick Sort,Reverse-Sorted,64,2800
Merge Sort,Reverse-Sorted,64,11800
Adaptive Merge Sort,Reverse-Sorted,64,2440
Tournament Sort,Reverse-Sorted,64,3540
Intro Sort,Reverse-Sorted,64,1380
Tim Sort,Reverse-Sorted,64,2120
Smooth Sort,Reverse-Sorted,64,3120
Smooth Sort V2,Reverse-Sorted,64,3380
Patience Sort,Reverse-Sorted,64,3460
Bitonic Sort,Reverse-Sorted,64,3940
Power Sort,Reverse-Sorted,64,1580
std::sort,Reverse-Sorted,64,2180
std::stable_sort,Reverse-Sorted,64,1220
Heap Sort,Reverse-Sorted,128,3640
Quick Sort,Reverse-Sorted,128,5680
Merge Sort,Reverse-Sorted,128,23700
Adaptive Merge Sort,Reverse-Sorted,128,2780
Tournament Sort,Reverse-Sorted,128,7000
Intro Sort,Reverse-Sorted,128,2840
Tim Sort,Reverse-Sorted,128,1580
Smooth Sort,Reverse-Sorted,128,7800
Smooth Sort V2,Reverse-Sorted,128,8200
Patience Sort,Reverse-Sorted,128,5380
Bitonic Sort,Reverse-Sorted,128,8420
Power Sort,Reverse-Sorted,128,1520
std::sort,Reverse-Sorted,128,5500
std::stable_sort,Reverse-Sorted,128,2320
Heap Sort,Reverse-Sorted,256,8040
Quick Sort,Reverse-Sorted,256,11760
Merge Sort,Reverse-Sorted,256,47820
Adaptive Merge Sort,Reverse-Sorted,256,1860
Tournament Sort,Reverse-Sorted,256,13780
Intro Sort,Reverse-Sorted,256,6460
Tim Sort,Reverse-Sorted,256,1860
Smooth Sort,Reverse-Sorted,256,17320
Smooth Sort V2,Reverse-Sorted,256,17980
Patience Sort,Reverse-Sorted,256,9520
Bitonic Sort,Reverse-Sorted,256,18060
Power Sort,Reverse-Sorted,256,1900
std::sort,Reverse-Sorted,256,13440
std::stable_sort,Reverse-Sorted,256,4300
Heap Sort,Reverse-Sorted,512,17860
Quick Sort,Reverse-Sorted,512,24160
Merge Sort,Reverse-Sorted,512,96260
Adaptive Merge Sort,Reverse-Sorted,512,3060
Tournament Sort,Reverse-Sorted,512,29740
Intro Sort,Reverse-Sorted,512,13780
Tim Sort,Reverse-Sorted,512,2320
Smooth Sort,Reverse-Sorted,512,45440
Smooth Sort V2,Reverse-Sorted,512,42960
Patience Sort,Reverse-Sorted,512,17440
Bitonic Sort,Reverse-Sorted,512,38780
Power Sort,Reverse-Sorted,512,2960
std::sort,Reverse-Sorted,512,35180
std::stable_sort,Reverse-Sorted,512,8160
Heap Sort,Reverse-Sorted,1024,38880
Quick Sort,Reverse-Sorted,1024,48660
Merge Sort,Reverse-Sorted,1024,196560
Adaptive Merge Sort,Reverse-Sorted,1024,5500
Tournament Sort,Reverse-Sorted,1024,75860
Intro Sort,Reverse-Sorted,1024,27160
Tim Sort,Reverse-Sorted,1024,3320
Smooth Sort,Reverse-Sorted,1024,91300
Smooth Sort V2,Reverse-Sorted,1024,104340
Patience Sort,Reverse-Sorted,1024,55760
Bitonic Sort,Reverse-Sorted,1024,137200
Power Sort,Reverse-Sorted,1024,4280
std::sort,Reverse-Sorted,1024,77520
std::stable_sort,Reverse-Sorted,1024,16420
Heap Sort,Reverse-Sorted,2048,90800
Quick Sort,Reverse-Sorted,2048,101560
Merge Sort,Reverse-Sorted,2048,389360
Adaptive Merge Sort,Reverse-Sorted,2048,10840
Tournament Sort,Reverse-Sorted,2048,179480
Intro Sort,Reverse-Sorted,2048,60980
Tim Sort,Reverse-Sorted,2048,6740
Smooth Sort,Reverse-Sorted,2048,194440
Smooth Sort V2,Reverse-Sorted,2048,200360
Patience Sort,Reverse-Sorted,2048,63860
Bitonic Sort,Reverse-Sorted,2048,234020
Power Sort,Reverse-Sorted,2048,9320
std::sort,Reverse-Sorted,2048,183980
std::stable_sort,Reverse-Sorted,2048,33220
Heap Sort,Reverse-Sorted,4096,240440
Quick Sort,Reverse-Sorted,4096,194260
Merge Sort,Reverse-Sorted,4096,1.13158e+06
Adaptive Merge Sort,Reverse-Sorted,4096,24580
Tournament Sort,Reverse-Sorted,4096,364580
Intro Sort,Reverse-Sorted,4096,125720
Tim Sort,Reverse-Sorted,4096,9200
Smooth Sort,Reverse-Sorted,4096,408140
Smooth Sort V2,Reverse-Sorted,4096,405140
Patience Sort,Reverse-Sorted,4096,127200
Bitonic Sort,Reverse-Sorted,4096,422740
Power Sort,Reverse-Sorted,4096,12080
std::sort,Reverse-Sorted,4096,448240
std::stable_sort,Reverse-Sorted,4096,61580
Heap Sort,Reverse-Sorted,8192,521900
Quick Sort,Reverse-Sorted,8192,394840
Merge Sort,Reverse-Sorted,8192,2.10378e+06
Adaptive Merge Sort,Reverse-Sorted,8192,65660
Tournament Sort,Reverse-Sorted,8192,1.00392e+06
Intro Sort,Reverse-Sorted,8192,258360
Tim Sort,Reverse-Sorted,8192,20020
Smooth Sort,Reverse-Sorted,8192,824140
Smooth Sort V2,Reverse-Sorted,8192,980020
Patience Sort,Reverse-Sorted,8192,353380
Bitonic Sort,Reverse-Sorted,8192,1.22538e+06
Power Sort,Reverse-Sorted,8192,39740
std::sort,Reverse-Sorted,8192,1.00748e+06
std::stable_sort,Reverse-Sorted,8192,139080
Heap Sort,Reverse-Sorted,16384,998360
Quick Sort,Reverse-Sorted,16384,913460
Merge Sort,Reverse-Sorted,16384,3.21798e+06
Adaptive Merge Sort,Reverse-Sorted,16384,106060
Tournament Sort,Reverse-Sorted,16384,1.95562e+06
Intro Sort,Reverse-Sorted,16384,528420
Tim Sort,Reverse-Sorted,16384,40280
Smooth Sort,Reverse-Sorted,16384,1.61646e+06
Smooth Sort V2,Reverse-Sorted,16384,1.72744e+06
Patience Sort,Reverse-Sorted,16384,535980
Bitonic Sort,Reverse-Sorted,16384,2.17218e+06
Power Sort,Reverse-Sorted,16384,45860
std::sort,Reverse-Sorted,16384,1.75272e+06
std::stable_sort,Reverse-Sorted,16384,342040
Heap Sort,Reverse-Sorted,32768,2.04596e+06
Quick Sort,Reverse-Sorted,32768,2.05188e+06
Merge Sort,Reverse-Sorted,32768,6.15514e+06
Adaptive Merge Sort,Reverse-Sorted,32768,249540
Tournament Sort,Reverse-Sorted,32768,3.9993e+06
Intro Sort,Reverse-Sorted,32768,1.28106e+06
Tim Sort,Reverse-Sorted,32768,70120
Smooth Sort,Reverse-Sorted,32768,3.6849e+06
Smooth Sort V2,Reverse-Sorted,32768,3.69888e+06
Patience Sort,Reverse-Sorted,32768,1.11794e+06
Bitonic Sort,Reverse-Sorted,32768,5.313e+06
Power Sort,Reverse-Sorted,32768,133480
std::sort,Reverse-Sorted,32768,3.58926e+06
std::stable_sort,Reverse-Sorted,32768,749640
Heap Sort,Reverse-Sorted,65536,5.56874e+06
Quick Sort,Reverse-Sorted,65536,3.60764e+06
Merge Sort,Reverse-Sorted,65536,1.30909e+07
Adaptive Merge Sort,Reverse-Sorted,65536,661880
Tournament Sort,Reverse-Sorted,65536,1.38467e+07
Intro Sort,Reverse-Sorted,65536,4.04738e+06
Tim Sort,Reverse-Sorted,65536,210620
Smooth Sort,Reverse-Sorted,65536,1.06843e+07
Smooth Sort V2,Reverse-Sorted,65536,8.74708e+06
Patience Sort,Reverse-Sorted,65536,2.82806e+06
Bitonic Sort,Reverse-Sorted,65536,1.3119e+07
Power Sort,Reverse-Sorted,65536,459640
std::sort,Reverse-Sorted,65536,1.03102e+07
std::stable_sort,Reverse-Sorted,65536,2.11682e+06
Heap Sort,Reverse-Sorted,131072,1.15047e+07
Quick Sort,Reverse-Sorted,131072,1.06107e+07
Merge Sort,Reverse-Sorted,131072,3.66698e+07
Adaptive Merge Sort,Reverse-Sorted,131072,1.9133e+06
Tournament Sort,Reverse-Sorted,131072,2.25159e+07
Intro Sort,Reverse-Sorted,131072,5.67352e+06
Tim Sort,Reverse-Sorted,131072,350580
Smooth Sort,Reverse-Sorted,131072,1.59332e+07
Smooth Sort V2,Reverse-Sorted,131072,1.69532e+07
Patience Sort,Reverse-Sorted,131072,5.39972e+06
Bitonic Sort,Reverse-Sorted,131072,2.65976e+07
Power Sort,Reverse-Sorted,131072,490160
std::sort,Reverse-Sorted,131072,1.82287e+07
std::stable_sort,Reverse-Sorted,131072,3.71666e+06
Heap Sort,Reverse-Sorted,262144,2.77259e+07
